"age","workclass","fnlwgt","education","education-num","marital-status","occupation","relationship","race","sex","capital-gain","capital-loss","hours-per-week","native-country","income"
1.1229173267472858,"Private",1.0546984922711162,"HS-grad",-0.4186212793958557,"Separated","Other-service","Unmarried","Black","Female",-0.14632398522261605,-0.21102378630583485,-1.645387506322099,"United-States","<=50K"
0.31734727673706464,"Private",-0.6935108217506356,"11th",-1.19333475314426,"Married-civ-spouse","Transport-moving","Husband","White","Male",-0.14632398522261605,4.984853497320352,-0.037607051426543414,"United-States","<=50K"
1.269384608567326,"Local-gov",0.24915411874262605,"Bachelors",1.1308056681009528,"Married-civ-spouse","Tech-support","Husband","White","Male",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"United-States",">50K"
1.1229173267472858,"?",-0.09688194252806848,"Some-college",-0.03126454252165356,"Married-civ-spouse","?","Husband","Asian-Pac-Islander","Male",-0.14632398522261605,-0.21102378630583485,1.570173403469012,"South",">50K"
0.7567491221971854,"Private",0.027356714295511786,"HS-grad",-0.4186212793958557,"Married-civ-spouse","Craft-repair","Husband","White","Male",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"United-States","<=50K"
-1.3670264641933985,"Private",0.7134695367642532,"Some-college",-0.03126454252165356,"Never-married","Sales","Own-child","Black","Male",-0.14632398522261605,-0.21102378630583485,0.2839490395525677,"United-States","<=50K"
-0.6346900550931971,"Federal-gov",-1.232643316120146,"Some-college",-0.03126454252165356,"Married-civ-spouse","Adm-clerical","Own-child","White","Male",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"United-States","<=50K"
0.6835154812871651,"Private",0.4905010495770308,"11th",-1.19333475314426,"Never-married","Machine-op-inspct","Unmarried","White","Male",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"Puerto-Rico","<=50K"
-1.4402601051034187,"Private",3.3396792467508707,"HS-grad",-0.4186212793958557,"Married-AF-spouse","Adm-clerical","Wife","White","Female",-0.14632398522261605,-0.21102378630583485,-1.2434423925982099,"United-States","<=50K"
0.6835154812871651,"Self-emp-not-inc",0.7083885487466868,"Assoc-acdm",0.7434489312267507,"Married-civ-spouse","Prof-specialty","Husband","White","Male",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"United-States","<=50K"
1.0496836858372656,"Self-emp-not-inc",-0.9629637383476384,"Bachelors",1.1308056681009528,"Married-civ-spouse","Prof-specialty","Husband","White","Male",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"United-States","<=50K"
0.7567491221971854,"Private",-0.9050518080061565,"HS-grad",-0.4186212793958557,"Separated","Adm-clerical","Unmarried","White","Female",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"United-States","<=50K"
1.3426182494773462,"Federal-gov",1.3923197574011945,"Bachelors",1.1308056681009528,"Married-civ-spouse","Prof-specialty","Husband","Black","Male",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"United-States",">50K"
0.39058091764708447,"Private",-0.586630633284466,"Masters",1.518162404975155,"Divorced","Exec-managerial","Unmarried","White","Female",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"United-States","<=50K"
-0.7079236960032174,"Private",0.764949956250786,"Assoc-voc",0.3560921943525486,"Never-married","Prof-specialty","Not-in-family","White","Male",-0.14632398522261605,-0.21102378630583485,0.20356001680779023,"United-States","<=50K"
-1.5134937460134388,"Private",0.344587917845802,"HS-grad",-0.4186212793958557,"Never-married","Other-service","Own-child","White","Female",-0.14632398522261605,-0.21102378630583485,-0.8414972788743214,"?","<=50K"
0.8299827631072052,"Federal-gov",0.5771895049919793,"Bachelors",1.1308056681009528,"Divorced","Exec-managerial","Not-in-family","White","Male",-0.14632398522261605,-0.21102378630583485,1.1682282897451235,"United-States",">50K"
0.31734727673706464,"Private",0.44882372593108166,"Some-college",-0.03126454252165356,"Married-civ-spouse","Tech-support","Husband","White","Male",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"United-States",">50K"
-0.26852185054309663,"Private",-1.2666330482302235,"Assoc-voc",0.3560921943525486,"Married-civ-spouse","Other-service","Husband","White","Male",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"Puerto-Rico","<=50K"
-0.6346900550931971,"Private",-0.021942091376786932,"HS-grad",-0.4186212793958557,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0.5339563545531504,-0.21102378630583485,-0.037607051426543414,"United-States","<=50K"
-0.488222773273157,"?",0.9771614818171754,"7th-8th",-2.3554049637668664,"Married-spouse-absent","?","Not-in-family","White","Male",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"?","<=50K"
0.24411363582704437,"Private",-0.6973357290872795,"Doctorate",2.2928758787235592,"Married-civ-spouse","Prof-specialty","Husband","White","Male",-0.14632398522261605,-0.21102378630583485,0.36433806229734556,"United-States",">50K"
-0.19528820963307636,"Private",-0.32990851937831733,"HS-grad",-0.4186212793958557,"Married-civ-spouse","Craft-repair","Husband","White","Male",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"United-States","<=50K"
1.0496836858372656,"Private",-0.19477123769921345,"HS-grad",-0.4186212793958557,"Married-civ-spouse","Adm-clerical","Wife","White","Female",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"United-States",">50K"
-1.000858259643298,"?",0.09644115174625245,"Some-college",-0.03126454252165356,"Never-married","?","Own-child","White","Male",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"United-States","<=50K"
-0.5614564141831773,"Private",1.1286278123482723,"Bachelors",1.1308056681009528,"Separated","Sales","Own-child","Black","Female",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"United-States","<=50K"
-1.147325541463338,"Private",0.20029919120569084,"Some-college",-0.03126454252165356,"Never-married","Machine-op-inspct","Not-in-family","White","Male",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"United-States","<=50K"
-0.8543909778232577,"Private",0.22148256689974555,"HS-grad",-0.4186212793958557,"Never-married","Other-service","Own-child","White","Male",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"Mexico","<=50K"
2.074954658577548,"?",0.21050838831905394,"10th",-1.580691490018462,"Married-civ-spouse","?","Husband","White","Male",-0.14632398522261605,-0.21102378630583485,-3.092389915728099,"United-States","<=50K"
-0.5614564141831773,"Local-gov",-0.6095517446573913,"7th-8th",-2.3554049637668664,"Married-civ-spouse","Farming-fishing","Husband","White","Male",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"United-States","<=50K"
0.9764500449272457,"Private",0.8126338010476128,"Bachelors",1.1308056681009528,"Married-civ-spouse","Other-service","Husband","White","Male",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"Cuba","<=50K"
1.4890855312973867,"Private",-0.2883539705357667,"HS-grad",-0.4186212793958557,"Married-civ-spouse","Sales","Husband","White","Male",-0.14632398522261605,-0.21102378630583485,0.6055051305316792,"United-States","<=50K"
1.0496836858372656,"Private",1.4712545117707487,"HS-grad",-0.4186212793958557,"Divorced","Sales","Own-child","White","Female",-0.14632398522261605,-0.21102378630583485,-0.4395521651504324,"United-States","<=50K"
-0.4149891323631367,"Private",0.10937972718131928,"Masters",1.518162404975155,"Married-civ-spouse","Prof-specialty","Husband","White","Male",-0.14632398522261605,-0.21102378630583485,0.766283176021235,"United-States","<=50K"
0.31734727673706464,"Federal-gov",2.0814830615236053,"Doctorate",2.2928758787235592,"Never-married","Prof-specialty","Not-in-family","White","Female",-0.14632398522261605,-0.21102378630583485,0.766283176021235,"United-States",">50K"
-0.12205456872305653,"Private",0.9091064638718527,"Some-college",-0.03126454252165356,"Divorced","Craft-repair","Unmarried","White","Female",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"United-States","<=50K"
-0.6346900550931971,"Private",-0.6868054286419512,"HS-grad",-0.4186212793958557,"Married-civ-spouse","Sales","Wife","Asian-Pac-Islander","Female",-0.14632398522261605,3.791481094763701,-0.4395521651504324,"?","<=50K"
-0.7079236960032174,"Local-gov",-0.7072238228686774,"Some-college",-0.03126454252165356,"Never-married","Handlers-cleaners","Not-in-family","White","Male",-0.14632398522261605,-0.21102378630583485,0.766283176021235,"United-States","<=50K"
-0.12205456872305653,"Private",0.11534847146961291,"Some-college",-0.03126454252165356,"Married-civ-spouse","Sales","Husband","White","Male",-0.14632398522261605,-0.21102378630583485,0.6055051305316792,"United-States",">50K"
-0.488222773273157,"Federal-gov",0.5566388917462086,"HS-grad",-0.4186212793958557,"Never-married","Other-service","Own-child","Black","Male",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"United-States","<=50K"
0.39058091764708447,"Private",0.07378447841141611,"Bachelors",1.1308056681009528,"Married-civ-spouse","Exec-managerial","Husband","White","Male",1.8924814855116976,-0.21102378630583485,1.570173403469012,"United-States",">50K"
-1.3670264641933985,"Private",-0.02048768216729746,"Some-college",-0.03126454252165356,"Never-married","Tech-support","Own-child","White","Female",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"United-States","<=50K"
-0.488222773273157,"Self-emp-inc",1.2012160538036916,"HS-grad",-0.4186212793958557,"Married-civ-spouse","Craft-repair","Husband","White","Male",0.8969625203022379,-0.21102378630583485,-0.037607051426543414,"United-States",">50K"
-0.6346900550931971,"Private",0.041853585312174424,"11th",-1.19333475314426,"Never-married","Handlers-cleaners","Own-child","White","Male",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"United-States","<=50K"
0.24411363582704437,"Private",-0.6212153509802434,"HS-grad",-0.4186212793958557,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"United-States","<=50K"
-0.04882092781303626,"Private",-1.1818995454540042,"Prof-school",1.9055191418493571,"Married-civ-spouse","Prof-specialty","Husband","White","Male",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"United-States",">50K"
-0.7811573369132376,"Private",1.769842833635767,"Some-college",-0.03126454252165356,"Married-civ-spouse","Sales","Wife","White","Female",0.4051739802369321,-0.21102378630583485,-1.2434423925982099,"United-States","<=50K"
1.0496836858372656,"Private",-0.8955225944193079,"9th",-1.9680482268926642,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",-0.14632398522261605,-0.21102378630583485,0.766283176021235,"United-States","<=50K"
0.7567491221971854,"Local-gov",0.06518079795787912,"Assoc-voc",0.3560921943525486,"Married-civ-spouse","Craft-repair","Husband","Black","Male",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"United-States",">50K"
-1.2205591823733584,"Private",-0.8295547481317588,"HS-grad",-0.4186212793958557,"Never-married","Craft-repair","Not-in-family","White","Male",-0.14632398522261605,-0.21102378630583485,0.04278197131823447,"United-States","<=50K"
0.09764635400700428,"Private",-0.6763601261374375,"Bachelors",1.1308056681009528,"Married-civ-spouse","Exec-managerial","Husband","White","Male",-0.14632398522261605,-0.21102378630583485,1.570173403469012,"United-States","<=50K"
-0.7079236960032174,"State-gov",0.7321124184495249,"Bachelors",1.1308056681009528,"Married-civ-spouse","Prof-specialty","Husband","White","Male",-0.14632398522261605,-0.21102378630583485,0.766283176021235,"United-States",">50K"
0.6102818403771448,"Private",0.9194762126511982,"Bachelors",1.1308056681009528,"Married-civ-spouse","Exec-managerial","Wife","White","Female",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"United-States",">50K"
-0.5614564141831773,"Private",-0.7133436746073074,"Assoc-acdm",0.7434489312267507,"Married-civ-spouse","Adm-clerical","Husband","White","Male",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"United-States",">50K"
0.024412713096984007,"Private",1.6552844978493717,"Some-college",-0.03126454252165356,"Divorced","Craft-repair","Not-in-family","White","Male",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"United-States","<=50K"
-1.074091900553318,"Private",-1.3896817338824035,"HS-grad",-0.4186212793958557,"Never-married","Other-service","Not-in-family","White","Female",-0.14632398522261605,4.272392361465635,-0.037607051426543414,"United-States","<=50K"
-0.12205456872305653,"Private",0.601905017337651,"Bachelors",1.1308056681009528,"Married-civ-spouse","Sales","Husband","White","Male",-0.14632398522261605,-0.21102378630583485,0.766283176021235,"United-States","<=50K"
-0.04882092781303626,"Federal-gov",-0.609495079363515,"Masters",1.518162404975155,"Married-civ-spouse","Prof-specialty","Husband","White","Male",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"Iran",">50K"
-0.8543909778232577,"Private",-0.2582269226249174,"Assoc-voc",0.3560921943525486,"Married-civ-spouse","Adm-clerical","Wife","White","Female",-0.14632398522261605,-0.21102378630583485,-0.4395521651504324,"United-States","<=50K"
0.7567491221971854,"Private",-1.0246627991631803,"Some-college",-0.03126454252165356,"Married-civ-spouse","Craft-repair","Husband","Asian-Pac-Islander","Male",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"United-States",">50K"
-0.8543909778232577,"Private",0.39960991819959735,"Some-college",-0.03126454252165356,"Never-married","Sales","Own-child","White","Female",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"United-States","<=50K"
0.46381455855710474,"Private",0.05774820024445004,"Assoc-voc",0.3560921943525486,"Never-married","Prof-specialty","Not-in-family","White","Female",-0.14632398522261605,3.768580558254085,-0.037607051426543414,"United-States",">50K"
-0.5614564141831773,"Private",-0.04396600226333858,"HS-grad",-0.4186212793958557,"Never-married","Transport-moving","Unmarried","Black","Female",-0.14632398522261605,-0.21102378630583485,-0.8414972788743214,"United-States","<=50K"
-0.19528820963307636,"Private",-0.7760910433595589,"HS-grad",-0.4186212793958557,"Widowed","Other-service","Unmarried","White","Female",-0.14632398522261605,-0.21102378630583485,-1.3238314153429878,"United-States","<=50K"
0.31734727673706464,"?",-0.1492878951479124,"Some-college",-0.03126454252165356,"Divorced","?","Not-in-family","White","Female",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"United-States","<=50K"
-0.3417554914531169,"Private",0.0728495010624588,"HS-grad",-0.4186212793958557,"Never-married","Adm-clerical","Not-in-family","White","Female",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"United-States","<=50K"
-1.2937928232833784,"Private",0.9981465289826634,"HS-grad",-0.4186212793958557,"Never-married","Craft-repair","Own-child","White","Male",-0.14632398522261605,-0.21102378630583485,-0.4395521651504324,"United-States","<=50K"
0.6835154812871651,"Private",-0.02601254832022759,"HS-grad",-0.4186212793958557,"Married-civ-spouse","Craft-repair","Husband","White","Male",-0.14632398522261605,-0.21102378630583485,0.44472708504212344,"United-States","<=50K"
2.367889222217628,"Self-emp-not-inc",2.868715100914435,"Some-college",-0.03126454252165356,"Separated","Sales","Unmarried","Black","Male",-0.14632398522261605,4.409795580523331,-3.092389915728099,"United-States","<=50K"
0.24411363582704437,"Private",0.35875424131485345,"Bachelors",1.1308056681009528,"Separated","Other-service","Other-relative","Black","Male",-0.14632398522261605,-0.21102378630583485,0.766283176021235,"United-States","<=50K"
-1.000858259643298,"Private",0.5882109046509012,"HS-grad",-0.4186212793958557,"Never-married","Other-service","Unmarried","White","Female",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"United-States","<=50K"
-0.7811573369132376,"Private",-0.9637853851088434,"HS-grad",-0.4186212793958557,"Never-married","Exec-managerial","Not-in-family","Asian-Pac-Islander","Female",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"England","<=50K"
-0.19528820963307636,"Private",0.15760189226997,"Some-college",-0.03126454252165356,"Divorced","Other-service","Unmarried","White","Female",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"Mexico","<=50K"
0.537048199467125,"State-gov",-0.8295925249943429,"Masters",1.518162404975155,"Widowed","Protective-serv","Unmarried","White","Male",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"United-States","<=50K"
2.0017210176675277,"Local-gov",-1.2810449213060715,"Assoc-voc",0.3560921943525486,"Widowed","Prof-specialty","Not-in-family","White","Female",-0.14632398522261605,-0.21102378630583485,-1.645387506322099,"United-States","<=50K"
-0.7811573369132376,"State-gov",-0.1430263801745919,"HS-grad",-0.4186212793958557,"Married-civ-spouse","Protective-serv","Husband","White","Male",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"United-States","<=50K"
-0.8543909778232577,"Private",2.243574134656491,"Bachelors",1.1308056681009528,"Never-married","Craft-repair","Not-in-family","White","Male",-0.14632398522261605,-0.21102378630583485,0.766283176021235,"United-States","<=50K"
-0.8543909778232577,"Private",0.5982406616669895,"HS-grad",-0.4186212793958557,"Married-spouse-absent","Sales","Unmarried","White","Female",-0.14632398522261605,-0.21102378630583485,-1.2434423925982099,"United-States","<=50K"
-0.3417554914531169,"Private",2.7700608242759612,"HS-grad",-0.4186212793958557,"Never-married","Handlers-cleaners","Not-in-family","Black","Male",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"United-States","<=50K"
-0.4149891323631367,"Private",-1.4468097943252647,"Bachelors",1.1308056681009528,"Married-civ-spouse","Prof-specialty","Husband","White","Male",-0.14632398522261605,-0.21102378630583485,1.9721185171929014,"United-States","<=50K"
0.31734727673706464,"Private",-0.7167152595929416,"Some-college",-0.03126454252165356,"Divorced","Adm-clerical","Not-in-family","White","Female",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"United-States","<=50K"
0.09764635400700428,"Private",0.9057065462392802,"7th-8th",-2.3554049637668664,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"Mexico",">50K"
-0.3417554914531169,"Private",1.0724913945482448,"HS-grad",-0.4186212793958557,"Married-civ-spouse","Adm-clerical","Husband","Black","Male",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"United-States","<=50K"
1.0496836858372656,"?",-0.5228727334580889,"Bachelors",1.1308056681009528,"Divorced","?","Not-in-family","White","Female",-0.14632398522261605,-0.21102378630583485,0.766283176021235,"United-States","<=50K"
1.4158518903873665,"State-gov",-0.7640591126265113,"Doctorate",2.2928758787235592,"Married-civ-spouse","Prof-specialty","Husband","White","Male",-0.14632398522261605,-0.21102378630583485,-3.172778938472877,"United-States",">50K"
-1.074091900553318,"Private",-0.2918483303247994,"Some-college",-0.03126454252165356,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"United-States","<=50K"
0.6102818403771448,"Private",-0.6566594922998099,"Some-college",-0.03126454252165356,"Married-civ-spouse","Tech-support","Husband","White","Male",-0.14632398522261605,-0.21102378630583485,0.36433806229734556,"United-States","<=50K"
-1.147325541463338,"Private",0.06533190540821554,"5th-6th",-2.7427617006410685,"Married-civ-spouse","Transport-moving","Other-relative","White","Male",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"Mexico","<=50K"
0.09764635400700428,"Federal-gov",-1.26244926069903,"Masters",1.518162404975155,"Never-married","Exec-managerial","Not-in-family","White","Female",1.7649204403512706,-0.21102378630583485,1.1682282897451235,"United-States",">50K"
-1.074091900553318,"Self-emp-not-inc",-1.4879204650324516,"HS-grad",-0.4186212793958557,"Never-married","Sales","Not-in-family","White","Male",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"United-States","<=50K"
-1.4402601051034187,"?",-0.18714975567286385,"HS-grad",-0.4186212793958557,"Never-married","?","Own-child","White","Male",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"Italy","<=50K"
0.24411363582704437,"Local-gov",0.607713209959962,"Some-college",-0.03126454252165356,"Never-married","Prof-specialty","Not-in-family","White","Female",-0.14632398522261605,3.198611649570311,-0.037607051426543414,"United-States","<=50K"
-1.5134937460134388,"Private",-0.4750944465048017,"11th",-1.19333475314426,"Never-married","Sales","Own-child","White","Female",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"United-States","<=50K"
-0.26852185054309663,"Private",-1.456291786833883,"HS-grad",-0.4186212793958557,"Divorced","Craft-repair","Not-in-family","White","Male",-0.14632398522261605,-0.21102378630583485,1.570173403469012,"United-States","<=50K"
-1.586727386923459,"Private",-1.1814839999655786,"11th",-1.19333475314426,"Never-married","Sales","Own-child","White","Female",-0.14632398522261605,-0.21102378630583485,-2.2884996882803215,"United-States","<=50K"
-0.12205456872305653,"Private",0.16894439526085714,"HS-grad",-0.4186212793958557,"Married-civ-spouse","Craft-repair","Husband","White","Male",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"United-States",">50K"
1.562319172207407,"Private",-0.9883781226511166,"HS-grad",-0.4186212793958557,"Married-civ-spouse","Craft-repair","Husband","Asian-Pac-Islander","Male",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"United-States","<=50K"
-0.12205456872305653,"Private",4.206866015801027,"Bachelors",1.1308056681009528,"Never-married","Exec-managerial","Not-in-family","Black","Male",-0.14632398522261605,-0.21102378630583485,1.570173403469012,"United-States",">50K"
-0.04882092781303626,"Private",-0.07423471340887833,"Bachelors",1.1308056681009528,"Married-civ-spouse","Sales","Husband","White","Male",-0.14632398522261605,-0.21102378630583485,0.766283176021235,"Poland","<=50K"
-1.000858259643298,"Private",0.6094792782857705,"10th",-1.580691490018462,"Never-married","Craft-repair","Not-in-family","White","Male",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"United-States","<=50K"
1.8552537358474872,"?",-0.026569757043343634,"1st-4th",-3.1301184375152706,"Divorced","?","Not-in-family","White","Male",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"United-States","<=50K"
1.1229173267472858,"Private",-0.13022002375856934,"HS-grad",-0.4186212793958557,"Married-civ-spouse","Adm-clerical","Husband","Black","Male",-0.14632398522261605,-0.21102378630583485,-1.645387506322099,"United-States","<=50K"
-1.5134937460134388,"Private",0.4990669531679839,"HS-grad",-0.4186212793958557,"Never-married","Sales","Own-child","White","Female",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"United-States","<=50K"
2.0017210176675277,"Self-emp-not-inc",-0.2151612992790013,"HS-grad",-0.4186212793958557,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0.04488187927849205,-0.21102378630583485,0.766283176021235,"United-States","<=50K"
1.9284873767575075,"Private",-0.12913393895927539,"HS-grad",-0.4186212793958557,"Divorced","Adm-clerical","Not-in-family","White","Female",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"United-States","<=50K"
0.1708799949170241,"Private",-0.5672322143475117,"HS-grad",-0.4186212793958557,"Divorced","Sales","Unmarried","Black","Female",-0.14632398522261605,-0.21102378630583485,-0.19838509691609874,"United-States","<=50K"
-0.4149891323631367,"Private",-0.750733324349957,"Some-college",-0.03126454252165356,"Divorced","Craft-repair","Other-relative","Other","Female",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"United-States","<=50K"
1.4890855312973867,"State-gov",0.7388272557738553,"HS-grad",-0.4186212793958557,"Married-civ-spouse","Other-service","Husband","White","Male",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"United-States","<=50K"
0.1708799949170241,"Private",-0.097571370270229,"Bachelors",1.1308056681009528,"Married-civ-spouse","Exec-managerial","Husband","White","Male",-0.14632398522261605,-0.21102378630583485,0.766283176021235,"Iran",">50K"
-1.147325541463338,"Private",-0.7084232382557236,"HS-grad",-0.4186212793958557,"Never-married","Transport-moving","Own-child","White","Male",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"United-States","<=50K"
0.1708799949170241,"Self-emp-not-inc",0.052242222522812076,"HS-grad",-0.4186212793958557,"Married-civ-spouse","Other-service","Wife","White","Female",-0.14632398522261605,-0.21102378630583485,-1.645387506322099,"United-States","<=50K"
-1.3670264641933985,"?",-0.673498528796689,"Some-college",-0.03126454252165356,"Never-married","?","Own-child","White","Male",-0.14632398522261605,-0.21102378630583485,-1.645387506322099,"United-States","<=50K"
1.269384608567326,"Private",0.12381993290410565,"HS-grad",-0.4186212793958557,"Married-civ-spouse","Adm-clerical","Husband","White","Male",-0.14632398522261605,-0.21102378630583485,-0.4395521651504324,"?","<=50K"
-0.488222773273157,"Private",-0.06189112355951165,"HS-grad",-0.4186212793958557,"Never-married","Other-service","Not-in-family","White","Female",-0.14632398522261605,-0.21102378630583485,-0.5199411878952098,"United-States","<=50K"
0.46381455855710474,"Private",-0.3525368600662153,"HS-grad",-0.4186212793958557,"Married-civ-spouse","Adm-clerical","Husband","White","Male",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"?","<=50K"
0.24411363582704437,"Private",1.891786546057361,"Bachelors",1.1308056681009528,"Married-civ-spouse","Adm-clerical","Wife","Black","Female",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"United-States","<=50K"
-1.4402601051034187,"Local-gov",-1.5402319754958351,"Some-college",-0.03126454252165356,"Never-married","Adm-clerical","Own-child","White","Male",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"United-States","<=50K"
0.24411363582704437,"Self-emp-not-inc",1.0631793979212552,"HS-grad",-0.4186212793958557,"Married-civ-spouse","Farming-fishing","Husband","Asian-Pac-Islander","Male",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"Cambodia",">50K"
-0.488222773273157,"Private",-0.16896019633860182,"HS-grad",-0.4186212793958557,"Separated","Other-service","Not-in-family","White","Female",-0.14632398522261605,-0.21102378630583485,-0.8414972788743214,"United-States","<=50K"
0.8299827631072052,"Private",0.13267860718008562,"7th-8th",-2.3554049637668664,"Divorced","Craft-repair","Not-in-family","White","Male",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"United-States","<=50K"
